,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,state,area_code,international_plan,voice_mail_plan,churn
896,91.0,0.0,103.2,100.0,17.54,124.8,78.8,10.61,336.1,111.0,15.12,14.0,4.0,3.78,2.0,IN,510.0,yes,no,yes
897,150.0,0.0,114.8,156.0,19.52,135.3,78.0,11.5,218.4,98.0,9.83,15.6,4.0,4.21,1.0,DC,510.0,yes,no,yes
898,76.0,0.0,212.5,124.0,36.13,215.5,110.0,18.32,128.0,94.0,5.76,5.2,5.8,1.4,3.0,UT,415.0,no,no,no
899,159.0,36.0,288.2,120.0,48.99,227.1,105.0,20.748,198.2,113.0,8.92,8.4,7.0,3.59,1.0,ID,510.0,no,yes,no
900,66.0,0.0,192.4,98.0,32.71,187.0,93.0,15.9,132.9,82.0,5.98,13.84,1.0,3.02,0.0,UT,415.0,no,no,no
901,139.0,0.0,102.2,76.0,26.911999999999995,230.0,106.0,19.55,183.4,136.0,8.25,10.8,4.0,2.366,1.0,MD,415.0,no,no,no
902,122.0,0.0,49.5,114.0,8.42,214.1,98.0,18.2,154.9,120.0,6.97,10.0,4.0,2.7,0.0,VT,415.0,yes,no,no
903,91.0,8.8,153.2,70.0,26.04,231.7,91.0,19.69,115.1,80.0,5.18,9.8,3.0,2.65,4.0,FL,415.0,no,no,yes
904,131.0,0.0,55.5,79.0,9.44,163.5,104.0,13.9,128.1,59.0,5.76,10.1,4.0,2.73,1.0,NH,415.0,no,no,no
905,135.0,0.0,247.2,61.0,42.02,168.7,122.0,14.34,169.8,100.0,7.172,6.6,1.0,1.78,0.0,IL,415.0,no,no,no
906,109.0,40.0,99.7,116.0,16.95,140.3,100.0,11.93,221.3,76.0,9.96,13.9,5.0,3.75,3.0,NM,408.0,no,yes,no
907,129.0,0.0,220.2,117.0,37.43,261.1,102.0,15.794,165.9,132.0,7.47,10.8,3.8,2.92,2.0,KS,415.0,no,no,no
908,85.0,0.0,116.9,75.0,19.87,183.3,109.0,15.58,307.4,119.0,13.83,10.0,8.0,2.7,2.0,WV,415.0,no,no,no
909,125.0,0.0,174.04000000000002,98.0,29.9,192.8,148.0,14.974,278.2,110.0,10.85,10.6,5.0,2.86,0.0,ID,408.0,no,no,no
910,67.0,0.0,175.0,95.0,35.36,234.8,81.0,19.96,266.0,80.0,11.818,11.7,6.0,2.67,3.0,ME,415.0,no,no,no
911,61.0,9.8,239.9,110.0,40.78,218.9,87.0,18.61,166.0,46.0,7.47,12.1,4.0,3.27,1.0,MA,415.0,no,yes,no
912,77.0,0.0,136.5,95.0,23.21,182.6,96.2,15.52,233.6,93.0,10.51,9.9,10.0,2.67,1.0,TX,510.0,no,no,no
913,135.0,0.0,174.8,112.0,29.72,218.0,125.0,18.53,180.1,102.0,8.1,12.7,6.0,3.43,3.0,OR,408.0,yes,no,no
914,43.0,26.0,141.5,94.0,24.06,196.4,101.6,16.637999999999998,172.4,100.0,8.142,12.9,1.0,3.48,3.0,WV,510.0,no,yes,no
915,120.0,0.0,79.2,123.0,13.46,212.1,106.0,18.03,224.6,104.0,10.11,10.2,4.0,2.75,3.0,MO,415.0,no,no,no
916,62.0,0.0,238.9,102.0,40.61,159.26,94.2,13.72,248.5,103.0,10.901999999999996,13.4,4.0,3.62,0.0,WY,415.0,no,no,no
917,160.0,4.0,179.8,104.0,30.57,208.04,115.0,12.31,209.1,89.0,9.41,11.1,8.0,3.0,3.0,WV,408.0,no,yes,no
918,67.0,0.0,225.9,78.0,38.4,203.47999999999996,83.0,20.66,84.1,94.0,3.78,13.5,4.2,3.65,2.0,UT,510.0,no,no,yes
919,98.0,0.0,189.8,113.0,32.27,271.5,111.0,23.08,218.9,96.0,9.85,13.0,5.0,3.118,1.0,KY,415.0,no,no,no
920,103.0,0.0,267.0,106.8,45.39,204.3,151.0,17.37,246.9,67.0,11.11,8.8,7.0,2.374,1.0,OK,510.0,no,no,yes
921,121.0,0.0,217.3,79.0,36.94,218.0,106.0,18.53,166.5,69.0,7.49,11.5,7.0,3.11,1.0,TN,415.0,no,no,no
922,111.0,0.0,129.1,92.0,21.95,148.9,132.0,12.66,264.0,103.0,11.88,16.8,4.0,2.6239999999999997,2.0,GA,415.0,no,no,no
923,127.0,0.0,135.5,110.0,23.04,146.0,116.0,12.41,208.0,99.2,9.36,10.7,4.8,2.89,2.0,NE,408.0,no,no,no
924,65.0,0.0,183.4,63.0,33.5,183.6,80.0,15.61,153.5,83.0,6.91,10.7,4.0,2.89,4.0,WA,510.0,no,no,yes
925,86.0,0.0,223.0,109.0,37.91,286.2,76.0,24.33,257.8,132.0,11.6,7.5,7.0,2.738,3.0,MO,510.0,no,no,yes
926,133.0,24.0,125.5,106.0,21.34,161.2,95.0,13.7,209.1,112.0,9.41,15.0,4.0,2.9299999999999997,2.0,WV,510.0,no,yes,no
927,238.0,0.0,202.0,60.0,34.34,213.9,105.0,18.18,266.4,90.0,11.99,12.0,1.0,3.24,2.0,WA,415.0,no,no,no
928,119.0,0.0,140.0,135.0,23.8,138.9,103.0,11.81,230.2,121.0,10.36,6.1,6.0,1.65,0.0,ME,510.0,no,no,no
929,113.0,0.0,124.42,90.0,21.42,204.82,92.0,17.49,217.0,121.0,9.76,12.8,1.0,3.46,0.0,WI,415.0,no,no,no
930,126.0,0.0,228.2,68.0,38.79,170.2,102.0,14.47,168.9,72.0,7.542,10.2,6.0,2.75,1.0,NC,415.0,no,no,no
931,103.0,0.0,278.4,121.0,47.33,224.2,139.0,21.44,202.3,96.0,9.1,8.919999999999998,1.0,3.7,1.0,OK,415.0,no,no,yes
932,104.0,0.0,285.3,75.0,48.5,130.8,111.0,11.12,181.8,99.0,8.18,10.5,2.0,2.84,2.0,MA,415.0,no,no,no
933,56.0,0.0,222.9,100.0,37.89,195.38,110.0,12.34,170.6,129.0,6.917999999999999,5.6,8.0,1.51,1.0,MN,415.0,no,no,no
934,56.0,37.0,153.7,97.0,26.13,271.4,96.6,23.07,179.0,121.0,8.06,8.3,2.0,2.24,1.0,ND,510.0,no,yes,no
935,155.0,0.0,176.1,88.0,29.94,244.5,102.2,20.78,189.9,99.0,8.55,11.2,1.0,3.02,2.0,AZ,415.0,yes,no,yes
936,100.0,41.0,306.9,71.0,52.17,243.3,72.0,20.68,125.9,114.0,5.67,10.5,4.0,2.84,2.0,SC,408.0,no,yes,no
937,113.0,0.0,203.4,85.0,34.58,219.8,140.0,18.68,178.32,107.0,10.8,8.3,5.0,2.24,1.0,ME,408.0,no,no,no
938,103.0,12.0,230.7,82.8,39.22,319.4,116.0,27.15,299.4,77.0,13.47,7.9,3.0,2.13,2.0,MO,415.0,no,yes,no
939,160.0,17.8,118.9,106.0,20.21,163.5,75.0,13.9,195.0,131.0,8.78,13.1,4.0,3.54,0.0,NJ,415.0,no,no,no
940,142.0,34.0,219.5,85.0,37.32,144.0,93.6,12.24,222.03999999999996,84.0,11.62,7.0,3.0,1.89,1.0,WY,408.0,no,yes,no
941,73.0,34.0,207.46,103.0,42.99,220.1,79.0,18.71,144.9,65.0,6.52,11.4,3.0,3.08,0.0,OK,415.0,yes,yes,no
942,135.0,46.0,172.6,77.0,29.34,203.4,102.0,17.29,264.2,108.0,11.89,10.4,2.0,2.81,1.0,PA,415.0,no,yes,no
943,120.0,8.6,172.18,108.0,29.6,209.6,96.0,17.82,267.5,110.2,10.806,11.6,2.0,3.13,0.0,ND,415.0,no,no,no
944,29.0,0.0,262.0,112.0,44.54,82.7,60.0,7.03,195.1,120.0,8.78,10.7,5.0,2.89,1.0,NM,415.0,no,no,no
945,158.0,0.0,123.3,115.0,35.11,130.4,91.0,11.08,243.7,119.0,10.97,11.2,3.0,3.02,3.0,FL,415.0,no,no,no
946,132.0,0.0,213.6,125.0,36.31,133.9,54.0,11.38,332.2,104.0,14.95,7.5,2.0,2.03,4.0,MO,408.0,no,no,no
947,104.0,24.0,210.9,90.0,35.85,272.2,101.0,23.14,304.3,86.0,13.69,10.6,5.0,2.86,3.0,NV,415.0,no,no,yes
948,74.0,6.6,143.7,97.0,24.43,229.6,100.8,19.52,98.8,102.6,4.45,11.8,5.0,3.676,1.0,SD,510.0,no,no,no
949,28.0,0.0,171.2,90.0,29.1,173.9,65.0,14.78,210.5,139.0,9.47,14.0,3.2,3.78,2.0,OR,415.0,no,no,no
950,45.0,0.0,189.6,96.0,32.23,171.7,69.0,15.428,222.0,102.0,9.99,11.64,7.0,3.75,1.0,TN,415.0,yes,no,yes
951,60.0,0.0,229.5,106.2,39.02,157.7,67.0,14.44,162.4,76.0,7.31,13.2,3.0,3.56,2.0,VA,415.0,no,no,no
952,173.0,0.0,128.6,108.0,21.86,248.3,92.0,19.52,130.1,115.0,5.85,10.4,2.0,2.81,4.0,ME,408.0,no,no,yes
953,152.0,26.0,214.8,82.0,36.52,226.7,135.0,19.27,206.7,97.0,9.3,7.6,11.0,2.05,1.0,FL,408.0,no,yes,no
954,140.0,0.0,187.1,110.0,31.81,158.0,70.0,13.43,211.4,123.0,9.51,9.6,2.0,2.3,2.0,RI,510.0,no,no,no
955,94.0,31.0,209.3,90.0,35.58,281.7,89.4,23.94,190.1,66.0,8.55,7.9,5.0,2.13,0.0,DC,415.0,no,yes,no
956,88.0,23.6,141.7,102.0,23.89,226.2,125.0,19.23,204.94,93.0,9.22,11.9,8.0,3.21,0.0,AR,415.0,no,no,no
957,170.0,22.0,173.6,66.0,29.51,142.2,83.0,13.345999999999998,156.5,93.0,7.04,5.2,3.0,1.4,1.0,OR,408.0,no,yes,no
958,57.0,0.0,176.9,75.0,30.07,204.2,86.0,17.36,254.1,90.0,11.43,6.1,4.0,3.3299999999999996,1.0,SD,510.0,no,no,no
959,78.0,0.0,198.9,93.0,33.81,210.6,86.0,17.9,187.96,99.0,11.34,14.4,12.0,3.89,0.0,MS,510.0,yes,no,yes
960,102.0,11.4,109.8,66.0,18.67,207.3,76.0,17.62,236.9,109.0,10.66,10.3,2.8,2.78,0.0,NC,408.0,no,yes,no
961,49.0,9.8,202.3,105.0,34.39,195.4,131.0,16.61,190.1,88.0,8.55,7.840000000000001,2.0,2.43,3.0,OH,408.0,no,no,yes
962,195.0,0.0,221.6,92.0,37.67,126.2,94.0,10.73,212.2,98.0,9.55,6.4,2.0,1.73,0.0,IN,415.0,no,no,no
963,64.0,0.0,131.3,105.0,31.639999999999997,109.4,114.0,9.3,246.2,125.0,11.08,12.7,5.0,3.43,4.0,MT,415.0,no,no,yes
964,105.0,0.0,274.0,156.0,46.58,263.0,69.0,15.332,195.9,93.0,8.82,11.3,3.0,3.05,3.0,SC,408.0,yes,no,yes
965,81.0,33.0,200.3,103.0,34.05,216.9,96.0,18.44,249.8,100.0,11.24,15.5,4.0,4.19,1.0,OR,415.0,no,yes,no
966,123.0,38.0,202.3,104.0,34.39,292.4,105.0,24.85,239.3,63.0,10.77,11.2,1.0,3.02,3.0,OR,415.0,no,yes,no
967,63.0,0.0,204.0,119.0,30.484,195.34,90.0,13.74,202.6,113.0,9.12,9.4,4.0,2.54,3.0,GA,408.0,no,no,no
968,126.0,0.0,193.1,114.0,32.83,75.5,61.0,6.42,186.2,73.0,8.38,11.1,1.0,3.0,3.0,MI,415.0,no,no,no
969,153.0,0.0,223.1,132.0,34.37,158.9,78.0,13.51,111.4,98.0,5.01,8.6,4.0,2.32,2.0,OR,415.0,no,no,no
970,67.0,0.0,245.1,118.0,41.67,185.2,94.0,15.74,169.37999999999997,112.0,8.71,8.1,3.0,2.19,3.0,OR,415.0,no,no,no
971,65.0,0.0,158.3,71.0,26.91,168.3,119.0,14.31,139.9,99.4,6.3,6.6,6.0,1.78,2.0,MA,408.0,no,no,no
972,21.0,0.0,138.1,79.0,23.48,186.9,75.0,15.89,194.2,113.6,8.74,12.1,1.0,3.27,0.0,IA,408.0,no,no,no
973,72.0,0.0,212.7,92.0,36.16,306.4,100.0,26.04,140.3,90.0,6.31,12.9,5.2,3.48,0.0,VA,510.0,no,no,no
974,176.0,0.0,304.2,110.0,51.71,306.6,64.0,26.06,207.9,98.0,9.36,9.5,2.0,2.57,7.0,WV,510.0,no,no,yes
975,150.0,5.6,212.4,157.0,36.11,168.7,91.0,14.34,199.4,112.0,8.97,9.7,1.0,2.62,2.0,TX,408.0,no,yes,no
976,108.0,0.0,137.3,68.0,23.34,180.94,94.0,12.22,238.7,101.0,10.74,8.9,1.0,2.4,1.0,IL,510.0,yes,no,yes
977,129.0,10.0,161.4,91.0,26.72600000000001,203.46,102.0,15.56,240.3,65.0,10.552,12.9,3.0,3.48,1.0,RI,510.0,no,yes,no
978,73.0,0.0,202.9,108.0,34.49,285.9,121.0,24.3,219.0,102.0,9.86,12.8,5.0,3.46,1.0,WA,510.0,yes,no,no
979,90.0,0.0,272.2,113.0,46.27,122.9,96.0,10.45,252.6,100.0,11.37,9.2,2.0,2.48,0.0,DE,415.0,no,no,no
980,105.0,0.0,98.2,103.0,16.69,140.3,91.0,13.567999999999998,140.2,106.0,6.31,13.9,1.0,3.75,1.0,NV,408.0,no,no,no
981,115.0,0.0,80.8,81.0,13.74,195.7,91.0,16.63,190.1,66.0,8.988,11.7,6.0,3.16,1.0,MO,408.0,no,no,no
982,82.0,0.0,207.2,114.0,35.22,163.7,97.0,16.267999999999997,192.8,79.0,8.68,9.3,4.0,2.51,7.0,OH,415.0,no,no,no
983,131.0,0.0,227.7,134.0,38.71,162.7,88.0,13.83,279.4,90.0,10.776,8.9,7.0,2.4,4.0,NH,415.0,no,no,no
984,77.0,0.0,208.8,117.0,35.5,175.4,110.6,14.91,171.5,105.0,7.72,13.4,3.0,3.62,0.0,ME,415.0,no,no,no
985,201.0,0.0,159.9,61.0,27.18,237.3,124.0,20.17,202.06,99.0,13.06,11.3,5.4,3.62,3.0,NH,510.0,no,no,no
986,139.0,0.0,185.1,101.0,28.318,266.7,75.0,22.67,207.9,105.0,9.36,9.0,3.0,2.43,3.0,NC,415.0,yes,no,no
987,94.0,0.0,145.56,93.0,23.65,237.9,100.0,20.22,227.1,59.0,10.136,11.4,3.0,3.08,1.0,KY,408.0,no,no,no
988,95.0,0.0,155.5,97.8,26.44,167.0,75.0,14.2,190.7,125.0,8.58,13.2,4.0,3.56,1.0,UT,415.0,no,no,no
989,138.0,0.0,180.5,82.0,31.006,232.06,103.0,20.6,244.4,89.0,11.0,10.3,7.0,2.78,2.0,NV,408.0,no,no,no
990,105.0,0.0,204.6,87.8,34.78,134.4,109.0,11.42,260.8,69.0,11.74,5.7,7.0,1.54,1.0,VT,415.0,no,no,no
991,81.0,0.0,220.4,76.0,37.47,276.4,122.0,23.49,239.5,112.0,10.78,11.4,5.0,3.08,1.0,ME,415.0,yes,no,yes
992,127.0,0.0,223.2,137.0,37.94,144.7,119.0,13.268,96.0,109.0,4.32,8.6,4.0,2.32,2.0,ME,510.0,no,no,no
993,84.0,0.0,109.1,127.8,18.55,231.4,113.0,19.67,274.0,112.0,12.33,9.6,4.0,2.59,0.0,PA,415.0,no,no,no
994,47.0,0.0,136.5,101.0,23.21,174.9,74.0,14.87,146.4,91.0,6.59,10.9,3.0,2.94,2.0,MI,510.0,no,yes,no
995,128.0,0.0,192.8,96.0,32.78,136.6,86.0,11.61,151.8,75.0,6.83,13.5,4.0,3.65,1.0,MN,510.0,yes,no,yes
996,39.0,0.0,179.0,88.0,30.43,148.2,124.0,12.6,146.8,116.0,6.61,8.8,4.0,2.38,2.0,SD,408.0,no,no,no
997,76.0,0.0,293.8,94.0,49.95,169.6,62.0,14.42,160.4,103.0,7.22,13.7,9.0,3.7,0.0,KY,510.0,no,no,yes
998,95.0,0.0,226.6,98.0,38.52,234.52,106.4,7.52,166.2,105.0,7.48,11.9,3.0,3.21,2.0,SC,415.0,no,no,no
999,82.0,0.0,313.6,110.0,53.31,263.2,104.0,19.662,139.0,93.0,6.26,7.5,5.0,2.03,1.0,WA,415.0,no,no,yes
1000,167.0,0.0,130.5,66.0,22.19,80.9,102.0,17.732,221.6,116.0,9.97,11.2,5.0,3.02,1.0,KY,408.0,no,no,no
1001,104.0,0.0,186.8,102.0,31.76,176.45999999999998,114.0,16.43,222.2,84.0,10.0,9.419999999999998,3.0,3.51,0.0,PA,415.0,no,no,no
1002,136.0,0.0,110.2,92.0,18.73,219.4,109.0,18.65,188.1,67.0,8.46,12.3,4.0,3.32,2.0,VA,415.0,no,no,no
1003,83.0,0.0,228.2,85.0,38.79,249.2,114.0,21.18,93.5,89.0,4.21,10.2,7.0,2.75,0.0,UT,510.0,no,yes,no
1004,78.0,0.0,176.6,107.0,30.02,179.4,98.0,15.25,178.2,80.0,8.02,16.6,5.0,4.48,2.0,DC,415.0,yes,no,yes
1005,135.0,45.0,204.12,102.0,34.938,211.4,78.0,17.54,196.6,104.0,8.85,9.4,6.0,2.54,0.0,MA,415.0,no,yes,no
1006,79.0,0.0,174.8,88.0,29.72,197.0,94.0,16.75,87.0,103.0,3.92,12.660000000000002,6.0,2.32,3.0,LA,408.0,no,no,no
1007,133.0,0.0,171.8,99.4,29.21,177.1,83.0,15.05,223.0,96.0,10.04,10.3,4.0,2.78,1.0,VA,415.0,no,no,no
1008,76.0,37.0,190.8,58.0,32.44,221.9,101.0,18.86,211.2,112.4,9.5,12.3,4.0,3.32,1.0,MI,415.0,no,yes,no
1009,216.0,0.0,212.3,106.0,36.09,191.1,71.0,16.936,224.9,79.0,10.12,9.4,8.0,2.54,3.0,MI,408.0,no,no,no
1010,73.0,0.0,159.0,123.0,27.03,233.3,95.0,19.83,178.9,155.0,8.05,15.2,3.0,4.1,2.0,CT,510.0,no,no,no
1011,183.0,22.0,178.4,103.0,30.33,184.4,79.0,16.246,203.3,94.0,9.15,7.2,3.0,1.94,3.0,NH,408.0,no,yes,no
1012,106.0,0.0,222.1,98.8,37.76,276.8,92.0,23.53,213.5,99.0,9.61,9.0,3.0,2.43,0.0,AL,415.0,no,no,no
1013,78.0,0.0,197.04,96.0,40.61,196.1,92.0,16.67,102.4,95.0,4.61,11.0,1.0,2.97,6.0,MD,510.0,no,no,no
1014,109.0,0.0,101.8,105.0,17.31,348.9,107.0,29.66,233.2,150.0,10.49,7.5,5.0,2.03,1.0,ND,415.0,no,no,no
1015,90.0,0.0,190.0,98.0,32.3,196.1,111.0,16.67,216.4,58.0,9.74,9.68,6.0,2.614,2.0,RI,510.0,no,no,no
1016,112.0,17.0,120.0,94.0,20.4,181.66000000000005,104.0,14.974,214.0,94.0,9.63,9.94,1.0,2.35,1.0,NY,415.0,no,yes,no
1017,92.0,0.0,145.9,90.0,24.8,148.1,105.0,12.59,241.3,93.0,11.274,8.4,1.0,2.27,2.0,OH,415.0,no,no,no
1018,35.0,0.0,179.8,82.0,30.57,176.1,78.0,14.97,132.6,85.0,5.97,12.0,5.0,3.24,1.0,WV,408.0,no,no,no
1019,28.0,0.0,225.7,70.0,38.37,206.9,90.0,17.59,167.9,88.0,7.56,13.8,3.0,3.73,1.0,OK,408.0,no,no,no
1020,93.0,0.0,199.7,109.0,33.95,114.2,68.0,9.71,222.42,109.0,10.85,7.1,2.0,1.92,0.0,WI,415.0,no,no,no
1021,26.0,0.0,150.0,63.0,25.5,225.0,90.0,19.13,202.3,99.0,9.1,9.2,3.6,2.48,3.0,OH,510.0,no,no,no
1022,33.0,0.0,226.14,114.0,42.01,146.5,110.0,12.45,202.76,94.0,9.4,10.6,2.0,2.86,4.0,OK,415.0,yes,no,yes
1023,120.0,0.0,215.7,75.0,36.67,201.09999999999997,105.0,20.77,211.2,91.0,9.5,11.4,5.0,3.08,2.0,PA,408.0,no,no,no
1024,124.0,0.0,94.8,102.0,16.12,238.9,91.0,20.31,279.4,94.0,12.57,11.6,3.0,3.13,2.0,KS,415.0,no,no,no
1025,56.0,0.0,79.3,115.0,13.48,159.0,64.0,13.52,245.7,99.0,11.06,10.1,4.0,2.73,1.0,SD,415.0,no,no,no
1026,39.0,0.0,157.2,81.0,26.72,247.7,131.0,19.57,215.7,141.0,9.182,9.9,9.0,2.67,1.0,UT,408.0,no,no,no
1027,158.0,0.0,121.28,123.0,20.37,262.2,122.2,22.29,219.8,111.0,9.89,12.4,5.0,2.936,1.0,IN,408.0,no,no,no
1028,106.0,0.0,172.32,116.0,29.0,177.62,115.0,22.02,214.2,111.0,9.64,9.6,13.0,2.59,1.0,NH,510.0,no,no,no
1029,52.0,22.8,229.1,86.0,38.822,168.7,124.0,13.892,245.4,75.0,11.04,14.6,2.0,3.94,1.0,IA,510.0,no,yes,no
1030,112.0,13.4,135.1,112.0,33.522,226.3,85.0,19.24,115.2,108.0,5.18,11.1,6.0,3.0,1.0,WA,408.0,no,no,no
1031,148.0,0.0,136.8,112.0,23.26,197.5,134.0,16.79,93.2,90.0,4.19,10.3,5.0,2.78,2.0,ND,408.0,yes,no,no
1032,12.0,11.6,239.7,112.0,40.75,221.1,122.0,18.79,207.3,109.0,9.33,11.1,3.0,3.0,2.0,AL,408.0,no,no,no
1033,109.0,0.0,159.6,136.0,27.13,151.0,126.0,14.063999999999998,142.1,53.0,6.39,7.3,4.0,1.97,4.0,TX,510.0,yes,no,yes
1034,142.0,38.0,231.2,125.0,39.3,174.8,121.0,14.86,171.2,87.0,7.7,12.4,2.0,3.35,4.0,CT,510.0,no,yes,no
1035,60.0,0.0,203.7,95.0,34.63,212.6,122.0,18.07,177.1,103.0,7.97,7.9,1.0,2.13,3.0,OR,510.0,no,no,no
1036,141.0,43.0,157.8,122.0,26.83,132.3,108.0,11.25,137.1,81.0,6.17,5.6,2.0,1.51,2.0,AK,408.0,no,yes,no
1037,168.0,0.0,160.6,110.0,27.589999999999996,185.2,120.0,15.74,120.2,104.0,5.41,9.1,4.0,2.46,1.0,IN,415.0,no,no,yes
1038,138.0,12.8,261.1,96.0,30.314000000000004,170.9,120.0,14.53,71.1,89.0,3.2,0.0,0.0,0.0,3.0,NY,415.0,yes,no,yes
1039,88.0,0.0,138.7,92.0,23.58,205.8,73.0,17.49,247.9,119.0,11.16,9.8,5.0,2.65,1.0,WY,415.0,no,no,no
1040,119.0,0.0,226.6,126.0,38.52,143.6,107.0,12.21,194.32,123.0,4.27,9.0,5.0,3.27,1.0,WI,415.0,no,no,no
1041,31.0,0.0,229.1,120.0,38.95,172.4,79.0,14.65,243.6,102.0,10.96,11.0,4.0,2.97,3.0,DE,408.0,no,no,no
1042,102.0,0.0,157.4,83.0,26.76,47.3,102.0,4.02,160.4,92.0,7.22,11.4,5.0,3.08,0.0,TN,408.0,no,no,no
1043,149.0,5.6,185.6,91.8,31.55,167.3,89.0,14.434,171.6,100.0,7.72,10.7,3.0,2.89,1.0,DC,415.0,no,yes,yes
1044,138.0,0.0,217.2,73.0,36.92,190.8,127.0,16.22,133.5,97.0,6.01,5.2,3.0,1.4,4.0,TX,415.0,no,no,no
1045,118.0,0.0,183.1,128.0,31.13,241.0,93.0,20.49,211.1,108.0,9.5,12.5,4.0,3.38,0.0,DC,415.0,no,no,no
1046,222.0,34.0,236.87999999999997,89.0,37.15,160.7,76.0,12.742,181.6,76.0,8.17,4.9,5.0,1.32,4.0,TN,408.0,no,yes,no
1047,130.0,0.0,143.8,76.0,24.45,274.8,103.0,21.72,194.7,105.0,8.76,12.3,1.0,3.32,0.0,MI,415.0,no,no,no
1048,60.0,31.0,223.6,83.0,38.01,235.6,77.0,20.03,153.0,119.0,6.89,4.7,8.0,1.27,4.0,WA,415.0,no,yes,no
1049,90.0,0.0,189.1,104.0,32.15,313.9,124.0,14.07,227.9,128.0,10.26,8.2,2.0,2.21,1.0,ME,415.0,no,no,no
1050,140.0,0.0,143.0,100.0,30.351999999999997,193.4,89.0,16.44,59.5,81.0,2.68,12.3,8.0,3.32,4.0,DE,415.0,no,no,yes
1051,101.0,39.0,147.2,105.0,25.02,168.8,101.4,14.35,165.3,118.0,8.296000000000001,13.0,4.0,3.51,1.0,CO,415.0,no,yes,no
1052,134.0,32.0,224.0,75.0,38.08,97.5,103.0,16.478,211.6,80.0,9.52,10.7,5.0,3.4879999999999995,2.0,NJ,415.0,no,yes,no
1053,88.0,0.0,132.9,132.0,22.59,196.88,82.0,17.834000000000003,260.5,42.0,11.72,14.4,11.0,3.89,2.0,OK,408.0,yes,no,yes
1054,118.0,0.0,160.3,110.0,27.25,53.2,92.0,4.52,130.7,119.0,5.88,10.5,4.0,2.84,0.0,VA,408.0,no,no,no
1055,93.0,21.0,213.8,103.0,36.35,257.7,72.0,21.9,218.4,114.0,9.83,5.16,6.0,1.94,1.0,TN,415.0,no,yes,no
1056,232.0,0.0,248.2,128.0,42.19,211.2,96.0,17.95,147.1,117.0,6.62,10.0,6.0,2.7,2.0,HI,415.0,no,no,no
1057,137.0,25.0,218.56,96.6,35.658,243.8,118.0,20.72,259.7,103.0,11.69,12.2,3.0,3.29,3.0,PA,415.0,no,yes,no
1058,3.0,23.0,205.5,102.0,34.94,209.5,83.0,17.81,182.3,99.0,8.2,6.4,4.0,1.73,0.0,WY,415.0,no,yes,no
1059,137.0,7.0,209.1,104.0,35.55,189.4,96.0,15.424,214.4,83.0,9.65,14.8,3.8,4.0,3.0,RI,415.0,no,no,no
1060,42.0,0.0,251.1,81.0,39.248000000000005,178.3,106.0,15.16,184.6,90.0,8.31,12.7,5.0,3.43,0.0,RI,415.0,no,no,no
1061,58.0,0.0,187.6,113.0,31.89,217.4,102.0,18.48,139.7,92.0,9.048000000000002,8.84,5.0,2.65,3.0,MD,408.0,no,no,no
1062,233.0,0.0,137.3,94.0,23.34,232.4,87.0,19.75,206.0,105.0,9.27,9.8,4.0,2.65,1.0,IL,408.0,no,no,no
1063,55.0,37.0,197.5,89.0,33.58,228.7,141.0,19.44,313.4,121.0,14.1,19.7,2.0,5.32,1.0,KY,415.0,no,yes,no
1064,69.0,0.0,221.6,88.0,37.67,231.8,87.0,19.7,211.7,116.0,9.53,8.6,9.0,2.32,1.0,OH,510.0,no,no,no
1065,100.0,0.0,200.7,151.0,34.12,290.8,127.0,24.72,186.7,105.0,8.4,10.2,9.0,2.75,1.0,VA,415.0,no,no,no
1066,111.0,0.0,226.3,82.0,38.47,178.9,101.0,15.21,181.5,90.0,8.17,8.9,4.0,2.4,0.0,MT,415.0,no,no,no
1067,86.0,0.0,212.8,79.0,36.18,202.1,145.0,7.73,152.3,67.0,6.85,11.9,3.0,3.21,2.0,PA,510.0,no,no,no
1068,105.0,0.0,213.3,96.0,31.340000000000003,153.1,79.0,13.01,227.9,102.0,10.26,10.8,5.0,2.92,1.0,NE,510.0,no,no,no
1069,111.0,0.0,177.1,102.0,30.11,249.1,102.0,21.17,153.3,66.0,6.634,10.88,4.0,2.38,2.0,GA,408.0,yes,no,no
1070,75.0,0.0,229.2,59.0,38.96,142.8,107.0,12.14,291.6,101.8,13.12,10.56,4.0,2.3,0.0,ME,408.0,no,no,no
1071,95.0,24.0,129.4,120.0,22.0,199.43999999999997,68.0,13.58,214.4,83.0,9.65,12.6,4.0,3.4,4.0,OH,510.0,no,yes,yes
1072,137.0,0.0,203.1,97.0,34.53,132.0,76.0,11.22,250.9,94.0,11.29,10.84,4.0,2.744,4.0,ID,510.0,no,no,no
1073,116.0,0.0,210.84,98.0,39.47,244.7,91.0,20.8,151.3,69.0,6.81,10.6,1.0,2.86,7.0,KS,408.0,yes,no,yes
1074,125.0,0.0,138.5,100.8,23.55,159.7,117.0,13.57,212.7,91.0,9.57,7.7,3.0,2.08,2.0,TN,415.0,no,no,no
1075,65.0,0.0,189.3,106.2,32.18,205.3,90.0,17.45,228.2,78.0,10.27,8.5,13.0,2.3,3.0,WA,415.0,no,no,no
